Id,SalePrice
1944,299255.0
1945,296793.88
1946,156833.92
1947,250228.47
1948,188444.78
1949,231001.39
1950,195587.97
1951,254983.83
1952,220015.34
1953,204242.42
1954,202611.36
1955,137778.44
1956,289126.97
1957,171252.17
1958,288075.2
1959,154311.22
1960,101478.59
1961,124344.36
1962,95793.34
1963,116051.32
1964,117852.984
1965,138604.89
1966,127444.35
1967,275967.88
1968,348403.44
1969,316808.38
1970,345268.47
1971,366552.8
1972,321686.62
1973,264818.72
1974,298337.2
1975,369413.78
1976,275410.75
1977,332407.25
1978,312321.4
1979,285786.25
1980,212987.66
1981,298016.4
1982,219989.44
1983,206068.22
1984,180616.86
1985,237276.12
1986,230846.55
1987,191165.77
1988,204030.62
1989,211684.16
1990,230940.4
1991,229096.33
1992,236811.7
1993,192958.0
1994,228442.17
1995,203647.1
1996,275709.28
1997,283040.97
1998,295511.44
1999,273320.56
2000,285070.94
2001,275416.16
2002,247894.48
2003,262306.2
2004,279341.12
2005,224340.9
2006,217875.78
2007,259859.5
2008,220023.02
2009,206839.23
2010,210309.47
2011,148391.86
2012,186955.28
2013,185369.23
2014,197391.2
2015,201005.7
2016,207054.42
2017,199466.86
2018,124023.58
2019,144468.95
2020,95848.016
2021,92613.13
2022,202617.47
2023,145339.38
2024,283306.72
2025,318811.22
2026,172665.12
2027,169561.47
2028,159704.73
2029,173207.2
2030,244093.2
2031,225648.78
2032,224159.12
2033,232212.7
2034,173224.75
2035,233897.62
2036,210617.27
2037,209802.66
2038,244121.44
2039,187187.9
2040,298993.62
2041,254096.03
2042,217222.11
2043,177349.03
2044,196926.06
2045,198190.78
2046,144035.39
2047,146573.25
2048,149666.22
2049,165777.25
2050,163552.4
2051,90389.945
2052,134368.44
2053,151857.05
2054,64598.35
2055,157150.88
2056,154673.58
2057,112371.14
2058,238328.95
2059,153259.28
2060,184125.58
2061,190677.16
2062,122973.21
2063,99838.99
2064,145433.0
2065,109147.21
2066,189708.36
2067,145514.94
2068,151845.8
2069,62795.81
2070,90927.086
2071,108574.52
2072,169149.16
2073,145174.0
2074,187624.0
2075,152744.66
2076,119838.94
2077,151893.88
2078,113955.97
2079,139157.22
2080,101410.266
2081,107874.74
2082,140011.47
2083,137176.14
2084,91206.19
2085,111592.83
2086,149185.67
2087,126953.414
2088,102365.54
2089,70843.625
2090,121397.95
2091,98665.11
2092,146245.9
2093,107300.305
2094,111149.32
2095,134591.34
2096,67828.02
2097,94819.74
2098,145940.55
2099,44135.848
2100,103859.01
2101,122884.836
2102,119150.83
2103,92821.57
2104,120305.5
2105,128655.58
2106,56924.64
2107,216619.12
2108,116782.61
2109,108882.88
2110,127712.45
2111,135383.38
2112,136241.75
2113,108536.12
2114,109368.234
2115,147717.77
2116,116302.19
2117,156033.06
2118,103943.73
2119,91986.85
2120,111625.71
2121,85744.82
2122,116490.57
2123,76182.47
2124,154964.48
2125,151327.8
2126,175580.27
2127,159195.4
2128,114976.37
2129,82023.234
2130,131224.38
2131,166315.3
2132,116318.516
2133,134235.75
2134,131753.34
2135,103380.305
2136,46803.65
2137,118093.53
2138,137423.22
2139,162708.64
2140,141931.45
2141,143049.61
2142,129480.04
2143,141318.69
2144,99847.055
2145,147795.9
2146,156419.1
2147,181657.2
2148,142990.36
2149,146084.22
2150,224785.1
2151,103321.375
2152,159788.42
2153,181478.67
2154,90640.82
2155,149410.03
2156,251472.62
2157,253121.67
2158,236640.69
2159,215042.9
2160,199842.36
2161,251912.12
2162,345368.6
2163,321323.97
2164,243582.9
2165,183281.42
2166,165565.55
2167,228666.2
2168,207711.5
2169,200356.58
2170,216575.9
2171,156655.53
2172,154951.75
2173,167630.73
2174,238987.88
2175,273819.34
2176,275718.56
2177,238390.94
2178,227405.77
2179,151568.48
2180,225172.08
2181,201229.0
2182,229489.42
2183,201482.0
2184,127725.555
2185,129168.21
2186,157465.0
2187,165456.02
2188,158573.84
2189,303414.3
2190,48746.867
2191,51271.094
2192,70800.3
2193,100950.46
2194,99848.195
2195,95845.27
2196,91758.21
2197,114893.625
2198,146927.31
2199,183320.55
2200,138793.06
2201,146819.66
2202,164486.08
2203,157085.02
2204,161039.08
2205,103474.19
2206,136694.02
2207,188292.73
2208,239005.89
2209,212695.98
2210,122668.914
2211,105919.17
2212,110454.76
2213,91651.12
2214,144421.03
2215,98081.57
2216,148697.95
2217,42333.98
2218,60634.676
2219,60188.29
2220,56920.113
2221,255232.02
2222,241713.72
2223,281016.88
2224,235504.98
2225,135997.77
2226,217824.45
2227,211277.95
2228,258585.84
2229,248995.02
2230,165980.83
2231,220354.78
2232,206127.55
2233,202314.56
2234,250051.06
2235,226160.03
2236,262380.53
2237,317942.62
2238,218439.17
2239,113561.67
2240,170319.58
2241,173665.02
2242,136326.25
2243,134758.95
2244,107472.305
2245,98088.875
2246,132569.4
2247,118040.05
2248,118530.17
2249,123473.29
2250,132131.95
2251,114853.195
2252,199702.23
2253,169802.1
2254,188226.45
2255,215660.31
2256,178919.31
2257,229555.03
2258,172008.98
2259,199117.06
2260,167347.1
2261,184469.86
2262,183315.39
2263,312166.97
2264,386179.4
2265,204363.86
2266,249285.12
2267,319714.56
2268,316407.66
2269,164185.0
2270,205795.5
2271,223076.45
2272,226370.31
2273,178370.62
2274,210633.52
2275,188211.05
2276,182722.92
2277,202470.7
2278,166320.28
2279,121091.234
2280,102461.73
2281,182784.34
2282,192062.48
2283,114561.15
2284,120747.09
2285,123134.45
2286,125165.37
2287,301791.06
2288,269810.72
2289,315254.7
2290,350720.3
2291,293879.97
2292,344817.38
2293,359179.3
2294,324033.34
2295,369305.6
2296,280755.16
2297,296281.56
2298,301811.6
2299,328219.7
2300,302748.34
2301,281187.66
2302,252892.03
2303,240992.02
2304,242111.75
2305,205290.42
2306,202179.66
2307,214804.81
2308,218370.05
2309,252303.69
2310,211450.73
2311,217162.53
2312,194697.52
2313,195027.19
2314,182463.81
2315,199222.52
2316,212731.4
2317,202469.48
2318,195768.36
2319,195396.08
2320,190076.52
2321,242910.34
2322,199420.8
2323,186346.3
2324,204563.56
2325,223688.36
2326,192822.1
2327,217101.78
2328,232103.22
2329,207817.88
2330,210469.14
2331,322748.8
2332,321089.5
2333,289817.3
2334,255780.5
2335,266518.6
2336,293518.4
2337,207274.02
2338,267509.28
2339,232376.4
2340,326058.7
2341,248680.42
2342,236416.4
2343,241984.25
2344,225758.06
2345,234241.34
2346,213413.67
2347,207958.14
2348,233422.02
2349,194468.28
2350,284883.03
2351,242011.02
2352,251212.66
2353,271479.1
2354,145405.6
2355,146659.16
2356,171898.17
2357,207738.5
2358,199330.44
2359,143155.5
2360,115592.48
2361,161075.42
2362,255161.1
2363,138085.38
2364,175424.67
2365,217844.44
2366,192589.8
2367,205910.06
2368,215192.77
2369,206038.0
2370,184579.36
2371,165551.64
2372,202702.61
2373,263710.03
2374,288766.34
2375,204741.88
2376,280866.6
2377,282257.72
2378,161285.81
2379,232759.39
2380,145247.89
2381,197451.75
2382,216503.86
2383,216875.06
2384,250343.83
2385,175502.17
2386,135702.45
2387,133944.62
2388,99130.83
2389,126374.414
2390,146389.66
2391,151204.7
2392,105275.41
2393,170680.45
2394,144679.34
2395,217783.89
2396,142061.14
2397,217322.4
2398,140363.1
2399,48640.66
2400,50047.6
2401,106505.52
2402,138149.0
2403,155565.39
2404,156401.58
2405,174831.53
2406,141673.8
2407,125279.44
2408,156974.77
2409,125216.87
2410,194609.16
2411,108360.68
2412,159285.45
2413,125968.8
2414,142437.97
2415,147914.61
2416,116169.734
2417,107773.375
2418,125878.84
2419,136074.67
2420,129322.97
2421,150063.75
2422,117999.63
2423,126895.38
2424,168471.48
2425,262320.72
2426,151659.5
2427,122205.33
2428,197519.28
2429,100156.14
2430,130521.71
2431,127647.31
2432,141114.83
2433,138404.62
2434,137936.64
2435,160931.34
2436,94453.67
2437,95711.72
2438,123012.83
2439,115261.03
2440,120606.25
2441,95866.08
2442,99231.86
2443,133897.19
2444,151748.25
2445,67263.77
2446,135671.2
2447,192612.78
2448,130374.09
2449,100628.3
2450,161973.78
2451,142020.56
2452,186622.52
2453,76625.26
2454,123889.82
2455,131742.97
2456,115484.05
2457,114102.99
2458,119539.555
2459,86912.305
2460,158719.66
2461,114076.4
2462,128850.43
2463,113686.35
2464,177321.39
2465,129455.93
2466,116339.01
2467,158979.36
2468,80747.81
2469,71177.71
2470,215543.95
2471,199744.73
2472,171591.12
2473,111019.195
2474,86579.08
2475,218620.31
2476,95721.25
2477,117551.445
2478,166684.81
2479,112712.02
2480,145888.42
2481,128072.13
2482,129797.13
2483,102794.93
2484,134872.0
2485,120075.484
2486,153621.33
2487,244548.12
2488,155954.61
2489,160010.86
2490,153602.0
2491,77825.88
2492,194481.11
2493,169781.1
2494,160436.42
2495,85941.53
2496,247387.19
2497,148451.67
2498,102437.984
2499,85158.016
2500,123096.66
2501,131500.52
2502,153653.61
2503,91658.38
2504,198501.88
2505,228775.67
2506,266199.38
2507,280480.03
2508,265039.28
2509,235842.73
2510,233323.31
2511,191215.9
2512,218367.06
2513,230959.03
2514,226780.11
2515,157635.88
2516,190936.78
2517,154560.73
2518,169390.25
2519,226788.31
2520,222084.17
2521,198781.77
2522,238608.95
2523,125111.266
2524,153896.52
2525,153023.44
2526,142617.83
2527,110112.07
2528,123255.05
2529,146750.17
2530,138012.45
2531,253369.88
2532,235216.28
2533,220011.58
2534,232922.39
2535,277214.3
2536,247400.66
2537,228010.23
2538,196723.81
2539,199784.48
2540,199487.67
2541,202575.94
2542,180059.61
2543,135345.7
2544,113638.01
2545,148443.27
2546,137043.02
2547,155736.17
2548,152893.39
2549,184673.39
2550,577292.2
2551,146433.28
2552,123159.414
2553,52819.066
2554,88279.42
2555,106441.12
2556,88796.78
2557,120579.52
2558,180539.97
2559,118870.55
2560,156040.61
2561,125934.13
2562,128574.31
2563,122517.55
2564,188250.52
2565,149236.56
2566,161892.34
2567,127522.83
2568,199943.1
2569,201615.98
2570,121782.24
2571,202671.22
2572,142949.94
2573,232539.84
2574,235579.31
2575,124178.02
2576,128700.73
2577,150613.83
2578,67069.94
2579,42813.69
2580,103210.24
2581,162917.9
2582,116783.64
2583,254167.61
2584,166810.64
2585,225532.06
2586,219788.84
2587,209541.81
2588,138722.4
2589,151686.56
2590,226017.19
2591,262287.47
2592,218140.53
2593,268959.53
2594,173736.06
2595,200968.66
2596,294949.38
2597,214047.81
2598,279022.5
2599,293353.78
2600,222382.6
2601,139156.81
2602,82821.48
2603,98401.73
2604,84411.58
2605,84832.06
2606,158228.86
2607,242635.27
2608,231938.97
2609,182239.56
2610,90013.64
2611,150331.23
2612,171011.6
2613,129709.016
2614,121665.61
2615,156862.88
2616,164012.78
2617,207006.6
2618,233124.39
2619,223905.34
2620,211691.44
2621,189552.48
2622,203336.16
2623,237420.75
2624,292766.47
2625,264287.34
2626,186944.61
2627,161040.16
2628,340386.06
2629,357495.03
2630,298577.5
2631,355805.22
2632,331985.1
2633,259962.4
2634,342305.34
2635,165089.48
2636,208564.47
2637,187821.47
2638,256020.95
2639,198509.16
2640,168670.08
2641,108533.12
2642,191730.33
2643,124866.53
2644,136471.38
2645,108071.305
2646,99126.75
2647,120903.69
2648,142699.9
2649,145969.64
2650,114878.305
2651,146224.92
2652,323968.3
2653,253785.0
2654,259351.2
2655,333740.8
2656,302470.88
2657,295368.5
2658,273621.7
2659,280160.84
2660,307430.9
2661,302597.6
2662,313399.7
2663,280145.25
2664,245116.1
2665,291538.3
2666,262536.25
2667,195791.11
2668,196433.53
2669,198668.56
2670,272228.94
2671,203726.64
2672,206735.02
2673,208745.52
2674,217977.31
2675,176740.48
2676,209819.75
2677,210722.7
2678,256659.5
2679,267706.94
2680,268781.72
2681,331368.22
2682,296791.38
2683,391963.72
2684,292838.94
2685,293687.8
2686,254554.08
2687,278923.66
2688,219875.84
2689,200866.77
2690,345859.0
2691,196408.83
2692,139874.94
2693,216945.55
2694,139591.5
2695,213518.53
2696,200923.19
2697,207516.75
2698,211232.52
2699,177223.73
2700,158896.17
2701,167367.48
2702,133399.55
2703,130141.65
2704,151967.92
2705,105270.96
2706,106491.4
2707,137266.78
2708,119440.664
2709,93210.44
2710,124553.27
2711,299632.6
2712,340839.3
2713,180777.31
2714,157856.64
2715,178814.11
2716,158328.14
2717,215508.64
2718,227876.61
2719,165207.69
2720,189573.56
2721,140246.31
2722,174457.42
2723,162572.05
2724,123477.66
2725,133574.3
2726,145304.69
2727,182580.78
2728,180628.94
2729,149714.95
2730,140116.77
2731,116933.89
2732,118745.71
2733,173030.7
2734,150692.75
2735,131879.92
2736,149316.11
2737,103586.69
2738,143592.72
2739,171144.08
2740,144854.8
2741,141261.47
2742,181154.12
2743,158335.02
2744,170093.98
2745,148484.66
2746,131179.61
2747,151535.89
2748,117175.125
2749,133119.89
2750,120030.63
2751,130725.766
2752,219800.17
2753,184092.47
2754,283834.6
2755,135328.08
2756,95341.51
2757,81793.24
2758,69775.46
2759,147432.22
2760,137893.14
2761,155326.89
2762,152565.81
2763,221275.03
2764,150348.02
2765,274617.03
2766,124321.61
2767,63331.086
2768,115877.75
2769,128645.82
2770,144589.89
2771,98838.65
2772,103137.016
2773,160343.1
2774,131854.22
2775,125547.15
2776,138749.55
2777,150866.03
2778,100165.45
2779,122245.08
2780,94087.39
2781,79676.266
2782,90011.18
2783,82199.26
2784,120002.13
2785,139422.86
2786,48627.465
2787,108934.98
2788,70093.97
2789,187999.61
2790,79714.68
2791,119452.24
2792,51886.91
2793,142653.69
2794,86373.17
2795,104727.99
2796,77687.805
2797,210265.89
2798,118463.45
2799,115141.734
2800,63542.883
2801,91140.91
2802,125775.38
2803,175328.0
2804,125737.07
2805,84859.41
2806,75599.76
2807,160245.28
2808,164763.62
2809,107596.37
2810,128893.2
2811,182088.19
2812,173953.75
2813,183093.53
2814,178581.7
2815,94465.24
2816,208492.77
2817,153143.5
2818,125143.41
2819,178473.7
2820,152479.31
2821,116757.5
2822,200193.94
2823,310156.66
2824,188545.22
2825,181041.56
2826,132071.14
2827,137063.88
2828,247523.73
2829,206591.84
2830,243570.42
2831,194063.14
2832,248219.17
2833,270344.75
2834,224916.64
2835,233079.0
2836,217195.22
2837,176281.31
2838,163249.56
2839,205845.89
2840,207462.9
2841,208216.23
2842,240700.17
2843,154233.92
2844,173238.1
2845,112008.914
2846,220140.56
2847,221790.55
2848,215162.77
2849,213213.4
2850,273143.1
2851,229873.4
2852,243922.17
2853,251517.1
2854,151633.77
2855,212489.73
2856,211188.9
2857,198228.11
2858,213634.86
2859,129013.35
2860,128844.5
2861,141917.1
2862,221361.06
2863,123486.445
2864,250194.84
2865,148510.08
2866,168425.6
2867,82315.055
2868,113925.664
2869,109958.79
2870,151397.42
2871,92336.93
2872,24139.875
2873,99383.64
2874,130030.61
2875,104257.055
2876,161178.42
2877,105367.36
2878,131910.02
2879,143716.97
2880,95279.5
2881,126801.7
2882,150306.4
2883,178188.05
2884,192336.39
2885,165328.39
2886,232384.66
2887,98755.71
2888,122694.42
2889,44915.73
2890,65724.97
2891,146268.44
2892,40819.812
2893,70486.11
2894,40750.754
2895,268356.16
2896,248992.62
2897,207532.14
2898,162498.05
2899,213800.58
2900,177907.02
2901,203550.84
2902,199537.36
2903,302175.44
2904,313295.47
2905,86362.37
2906,215790.58
2907,118082.484
2908,133169.81
2909,159528.38
2910,56391.484
2911,83637.04
2912,163178.98
2913,83451.06
2914,70667.84
2915,74338.73
2916,85753.336
2917,208470.4
2918,107100.94
2919,240783.94
